"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"4430","2",7,"2","1",2,1,"2","2","2",1,1,1,1,"Dom Short Hair","1","1",1
"4431","2",12,"1","1",3,2,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",0
"4432","2",2,"3","1",2,1,"2","2","2",1,3,0,16,"Dom Short Hair","1","1",1
"4434","2",5,"2","1",1,1,"1","1","1",1,1,100,5,"Dom Short Hair","1","1",0
"4439","2",5,"2","2",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"4440","2",2,"1","3",1,2,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4443","2",1,"1","1",3,2,"2","1","3",1,1,0,2,"Dom Short Hair","1","1",1
"4453","2",2,"2","2",1,1,"2","2","2",1,1,0,27,"Dom Short Hair","1","1",1
"4455","2",24,"2","6",2,2,"1","1","1",1,1,0,5,"Dom Short Hair","1","1",0
"4458","2",8,"3","1",2,1,"2","2","2",1,3,50,14,"Dom Short Hair","1","1",0
"4468","2",24,"1","1",2,1,"2","2","1",1,1,0,4,"Dom Short Hair","1","1",0
"4469","2",6,"2","1",2,1,"2","1","1",1,1,0,7,"Dom Short Hair","1","1",1
"4470","2",2,"2","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4471","2",1,"2","3",2,1,"2","2","2",1,1,0,8,"Dom Short Hair","1","1",1
"4472","2",3,"2","6",2,1,"2","2","2",1,1,0,7,"Dom Short Hair","1","1",1
"4473","2",1,"3","4",2,1,"2","2","2",1,3,0,5,"Dom Short Hair","0","1",1
"4476","2",2,"1","3",2,1,"2","2","2",1,1,50,4,"Dom Short Hair","1","1",1
"4478","2",1,"3","2",1,1,"2","2","2",1,3,0,3,"Dom Short Hair","0","1",1
"4479","2",2,"2","1",2,1,"2","1","2",1,1,0,11,"Dom Short Hair","1","1",1
"4480","2",12,"1","2",2,1,"2","1","1",1,1,0,5,"Dom Short Hair","1","1",1
"4481","2",4,"3","1",1,1,"2","2","1",1,4,0,8,"Dom Short Hair","1","1",0
"4487","2",12,"1","2",2,1,"1","1","1",1,1,0,11,"Dom Short Hair","1","1",1
"4492","2",2,"1","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","0","1",0
"4498","2",6,"2","1",3,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",0
"4502","2",2,"1","4",3,2,"2","2","3",1,2,0,4,"Dom Short Hair","1","1",1
"4504","2",2,"2","1",1,1,"2","1","3",1,1,0,5,"Dom Short Hair","1","1",1
"4505","2",3,"2","2",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",0
"4507","2",1,"3","2",2,2,"2","1","2",1,2,0,2,"Dom Short Hair","1","1",1
"4509","2",1,"2","2",2,1,"2","2","2",1,1,0,16,"Dom Short Hair","1","1",0
"4513","2",7,"1","1",2,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",1
"4517","2",11,"1","2",2,1,"1","1","1",1,1,0,6,"Dom Short Hair","1","1",0
"4520","2",1,"3","1",2,2,"2","1","2",1,2,0,3,"Dom Short Hair","1","1",1
"4523","2",2,"3","1",2,2,"2","2","2",1,2,0,3,"Dom Short Hair","1","1",1
"4525","2",3,"1","3",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"4529","2",12,"1","1",3,1,"1","1","1",1,1,200,5,"Dom Short Hair","1","1",0
"4530","2",0,"3","1",2,2,"2","2","2",1,4,0,1,"Dom Short Hair","0","1",1
"4534","2",3,"2","3",1,1,"2","2","2",1,2,0,10,"Dom Short Hair","1","1",1
"4536","2",3,"2","6",1,1,"1","1","2",1,1,150,5,"Dom Short Hair","1","1",0
"4545","2",3,"2","1",2,2,"2","1","2",1,3,100,3,"Dom Short Hair","1","1",0
"4550","2",2,"2","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",0
"4551","2",5,"2","6",1,1,"1","1","1",1,1,70,5,"Dom Short Hair","1","1",1
"4552","2",22,"2","2",2,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",0
"4558","2",2,"1","1",2,1,"2","2","2",2,1,0,1,"Dom Short Hair","0","1",0
"4563","2",12,"1","4",2,1,"1","1","1",1,2,0,5,"Dom Short Hair","1","1",0
"4571","2",5,"1","4",2,1,"1","1","1",1,1,100,30,"Dom Short Hair","1","1",0
"4573","2",1,"3","1",1,1,"2","1","2",2,3,0,7,"Dom Short Hair","1","1",1
"4574","2",1,"1","6",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"4576","2",1,"1","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"4579","2",3,"1","1",2,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",0
"4580","2",3,"2","4",1,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",1
"4582","2",2,"3","1",2,1,"2","2","2",1,4,0,3,"Dom Short Hair","1","1",1
"4587","2",1,"1","4",1,1,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",1
"4588","2",2,"2","3",2,1,"2","2","2",1,1,0,7,"Dom Short Hair","1","1",1
"4590","2",6,"1","4",2,1,"2","2","2",1,1,0,3,"Dom Short Hair","0","1",0
"4592","2",2,"1","1",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"4595","2",3,"3","2",1,1,"2","2","2",1,3,0,6,"Dom Short Hair","1","1",0
"4597","2",3,"2","1",2,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4601","2",11,"2","1",2,1,"1","1","1",1,1,0,3,"Dom Short Hair","0","1",0
"4609","2",3,"2","3",2,1,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",1
"4623","2",4,"1","6",2,1,"1","1","2",1,1,0,2,"Dom Short Hair","1","1",1
"4627","2",2,"1","2",2,1,"2","2","2",1,1,0,7,"Dom Short Hair","1","1",1
"4631","2",1,"2","4",2,1,"2","1","2",1,2,0,3,"Dom Short Hair","1","1",0
"4633","2",2,"3","5",2,1,"2","2","2",1,3,0,4,"Dom Short Hair","0","1",1
"4642","2",5,"1","1",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",1
"4643","2",21,"2","1",2,1,"1","1","2",1,1,0,2,"Dom Short Hair","1","1",0
"4645","2",2,"2","1",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",1
"4651","2",8,"3","1",2,1,"1","1","2",1,6,0,6,"Dom Short Hair","1","1",0
"4663","2",2,"1","4",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"4670","2",1,"2","1",1,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",1
"4674","2",2,"2","7",1,1,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",1
"4679","2",1,"2","1",1,1,"2","2","2",1,3,0,4,"Dom Short Hair","1","1",1
"4681","2",4,"2","3",2,1,"2","1","1",1,1,9,7,"Dom Short Hair","1","1",1
"4684","2",12,"1","2",2,1,"1","1","1",1,1,350,3,"Dom Short Hair","1","1",0
"4685","2",2,"2","6",2,1,"1","1","1",1,1,0,4,"Dom Short Hair","1","1",1
"4686","2",1,"1","3",2,1,"2","1","2",1,1,0,14,"Dom Short Hair","1","1",1
"4688","2",5,"1","1",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"4690","2",3,"2","4",2,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4700","2",3,"2","1",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",0
"4701","2",4,"1","7",2,1,"2","1","1",1,1,0,2,"Dom Short Hair","1","1",1
"4709","2",6,"2","1",2,1,"1","1","1",1,1,90,5,"Dom Short Hair","1","1",0
"4715","2",2,"3","1",2,1,"1","1","2",1,4,0,4,"Dom Short Hair","1","1",1
"4716","2",6,"2","6",2,2,"2","2","1",2,1,0,4,"Dom Short Hair","1","1",0
"4721","2",2,"1","1",1,1,"2","2","2",1,1,100,4,"Dom Short Hair","1","1",1
"4724","2",24,"2","7",2,1,"1","1","1",1,1,100,2,"Dom Short Hair","1","1",0
"4730","2",36,"1","2",3,1,"1","1","1",1,1,0,5,"Dom Short Hair","1","1",1
"4734","2",96,"2","2",2,1,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",0
"4736","2",6,"2","1",2,1,"2","1","2",1,1,0,10,"Dom Short Hair","1","1",1
"4742","2",0,"3","1",1,1,"1","1","1",1,5,0,5,"Dom Short Hair","1","1",0
"4744","2",6,"2","1",2,2,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"4746","2",1,"3","1",2,1,"2","1","2",1,4,0,4,"Dom Short Hair","0","1",1
"4748","2",2,"2","2",2,2,"3","3","3",1,1,0,5,"Dom Short Hair","1","1",1
"4754","2",2,"1","6",2,1,"2","2","2",1,1,0,4,"Dom Short Hair","0","1",0
"4766","2",1,"2","4",2,1,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",0
"4768","2",3,"3","4",1,1,"2","2","2",1,2,0,1,"Dom Short Hair","1","1",1
"4771","2",4,"1","6",2,1,"2","2","2",1,2,0,0,"Dom Short Hair","1","1",0
"4774","2",2,"2","5",1,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"4778","2",3,"1","1",3,1,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",1
"4782","2",1,"3","2",1,1,"2","2","2",1,4,0,3,"Dom Short Hair","1","1",0
"4783","2",3,"2","1",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",1
"4786","2",18,"2","6",1,1,"1","3","1",1,1,30,2,"Dom Short Hair","1","1",1
"4787","2",1,"2","2",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",0
"4791","2",4,"2","1",2,1,"3","3","3",1,1,0,3,"Dom Short Hair","1","1",0
"4796","2",0,"3","1",2,1,"2","2","2",1,4,0,0,"Dom Short Hair","1","1",0
"4797","2",15,"3","1",2,1,"1","1","2",1,3,0,2,"Dom Short Hair","1","1",1
"4802","2",4,"3","1",2,1,"2","2","2",1,2,300,5,"Dom Short Hair","1","1",1
"4803","2",2,"3","2",2,1,"2","1","2",1,4,0,12,"Dom Short Hair","1","1",0
"4807","2",2,"3","1",1,1,"2","1","2",1,5,0,2,"Dom Short Hair","1","1",0
"4809","2",12,"2","2",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",0
"4812","2",2,"1","1",2,1,"2","2","2",1,1,50,4,"Dom Short Hair","1","1",0
"4813","2",2,"3","1",1,1,"2","2","2",1,2,0,5,"Dom Short Hair","1","1",0
"4814","2",3,"2","1",2,1,"1","1","2",1,1,0,19,"Dom Short Hair","1","1",1
"4815","2",1,"1","2",2,1,"2","2","2",1,2,0,4,"Dom Short Hair","1","1",1
"4817","2",4,"1","1",2,1,"2","1","1",1,2,30,2,"Dom Short Hair","1","1",1
"4820","2",6,"2","1",1,1,"3","3","3",1,1,0,4,"Dom Short Hair","1","1",1
"4825","2",2,"1","4",2,1,"1","1","2",1,2,0,5,"Dom Short Hair","1","1",1
"4831","2",2,"3","1",2,1,"2","2","2",1,5,0,8,"Dom Short Hair","1","1",1
"4832","2",1,"1","6",2,1,"1","1","2",1,3,0,2,"Dom Short Hair","1","1",1
"4834","2",2,"1","1",2,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",1
"4844","2",2,"2","3",2,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",0
"4845","2",3,"2","2",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",0
"4846","2",18,"1","1",2,2,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",0
"4851","2",3,"1","1",2,1,"2","1","2",1,1,0,30,"Dom Short Hair","1","1",1
"4852","2",4,"3","2",1,1,"2","2","2",1,2,0,4,"Dom Short Hair","1","1",0
"4856","2",3,"3","2",1,1,"2","2","2",1,4,0,4,"Dom Short Hair","1","1",1
"4858","2",2,"2","2",2,1,"3","3","3",1,1,0,3,"Dom Short Hair","1","1",0
"4859","2",1,"1","1",1,1,"2","1","2",1,4,0,5,"Dom Short Hair","0","1",1
"4860","2",12,"1","1",2,1,"2","2","2",1,1,0,3,"Dom Short Hair","0","1",0
"4869","2",2,"2","2",2,2,"2","1","2",1,1,0,7,"Dom Short Hair","1","1",1
"4870","2",3,"2","5",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",0
"4875","2",36,"2","1",2,1,"1","1","1",1,1,0,1,"Dom Short Hair","1","1",0
"4876","2",2,"3","1",2,1,"2","1","2",1,2,0,5,"Dom Short Hair","1","1",0
"4879","2",1,"2","1",2,1,"2","2","2",1,2,0,1,"Dom Short Hair","0","1",1
"4880","2",6,"1","1",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"4881","2",2,"2","4",2,1,"2","2","2",1,1,0,7,"Dom Short Hair","1","1",1
"4885","2",1,"3","2",1,1,"2","2","2",1,4,0,5,"Dom Short Hair","1","1",0
"4891","2",12,"3","1",3,1,"1","1","1",2,2,0,8,"Dom Short Hair","1","1",1
"4904","2",4,"2","2",1,1,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",0
"4905","2",3,"1","1",2,1,"1","1","2",1,1,0,8,"Dom Short Hair","1","1",0
"4912","2",2,"2","1",2,1,"2","1","3",1,1,0,4,"Dom Short Hair","1","1",0
"4914","2",24,"2","1",2,1,"1","1","1",1,1,50,5,"Dom Short Hair","1","1",0
"4920","2",1,"3","1",1,1,"2","2","2",1,4,0,3,"Dom Short Hair","1","1",1
"4921","2",3,"1","1",2,1,"3","3","3",1,1,0,2,"Dom Short Hair","1","1",1
"4925","2",12,"2","1",2,2,"3","3","3",1,1,0,6,"Dom Short Hair","1","1",0
"4926","2",5,"1","1",3,1,"3","3","3",1,1,0,13,"Dom Short Hair","1","1",1
"4932","2",8,"2","2",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",0
"4934","2",5,"1","1",2,1,"3","3","2",1,1,0,1,"Dom Short Hair","1","1",0
"4935","2",2,"2","1",1,1,"2","1","2",1,1,0,3,"Dom Short Hair","1","1",1
"4937","2",2,"1","2",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"4938","2",72,"2","3",1,1,"2","2","1",1,1,0,2,"Dom Short Hair","1","1",1
"4939","2",0,"3","1",2,1,"2","2","2",1,3,0,2,"Dom Short Hair","1","1",1
"4942","2",2,"2","7",2,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",1
"4944","2",48,"2","6",2,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",0
"4946","2",2,"2","1",2,1,"2","1","2",1,1,0,1,"Dom Short Hair","1","1",0
"4948","2",1,"2","6",1,1,"2","2","2",1,1,0,6,"Dom Short Hair","1","1",1
"4958","2",5,"3","1",1,1,"2","2","2",1,4,0,6,"Dom Short Hair","0","1",0
"4961","2",36,"2","2",3,1,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",1
"4963","2",3,"2","1",1,1,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",0
"4966","2",4,"1","1",2,2,"1","1","2",1,1,0,3,"Dom Short Hair","1","1",0
"4975","2",6,"1","2",2,1,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",0
"4976","2",2,"2","1",2,1,"2","2","2",1,1,20,1,"Dom Short Hair","1","1",0
"4978","2",0,"1","1",1,1,"2","2","2",1,1,0,2,"Dom Short Hair","0","1",0
"4982","2",18,"3","1",2,2,"2","2","2",2,4,0,3,"Dom Short Hair","1","1",0
"4989","2",4,"1","2",1,1,"1","1","2",1,1,0,5,"Dom Short Hair","1","1",1
"4991","2",7,"1","3",2,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",0
"4999","2",9,"1","3",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",0
"5001","2",16,"2","6",2,1,"2","1","1",1,1,0,10,"Dom Short Hair","1","1",0
"5003","2",4,"1","2",2,1,"2","1","1",1,1,0,2,"Dom Short Hair","1","1",1
"5005","2",24,"1","6",2,1,"2","2","1",1,1,0,1,"Dom Short Hair","1","1",0
"5009","2",5,"3","4",1,1,"2","2","3",1,4,0,1,"Dom Short Hair","1","1",0
"5015","2",5,"1","1",2,1,"3","3","2",1,1,0,9,"Dom Short Hair","1","1",0
"5017","2",36,"1","1",2,1,"2","2","1",1,1,0,1,"Dom Short Hair","1","1",0
"5024","2",4,"2","1",1,1,"3","3","3",2,1,0,1,"Dom Short Hair","1","1",0
"5026","2",6,"2","2",2,1,"2","1","2",1,1,0,8,"Dom Short Hair","1","1",1
"5027","2",2,"2","1",2,1,"2","2","2",1,1,0,11,"Dom Short Hair","1","1",0
"5033","2",4,"2","7",1,1,"2","1","2",2,1,0,4,"Dom Short Hair","1","1",1
"5035","2",3,"1","3",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",0
"5036","2",2,"1","1",2,1,"2","1","2",1,1,50,4,"Dom Short Hair","1","1",0
"5040","2",1,"3","1",2,1,"2","2","2",1,5,0,3,"Dom Short Hair","1","1",0
"5042","2",1,"2","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","0","1",1
"5046","2",2,"1","3",1,1,"1","1","2",1,1,65,15,"Dom Short Hair","1","1",1
"5048","2",4,"2","1",2,1,"2","2","2",1,3,0,2,"Dom Short Hair","1","1",1
"5049","2",24,"1","2",3,1,"1","1","2",1,1,0,2,"Dom Short Hair","1","1",1
"5050","2",2,"2","7",1,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",1
"5052","2",4,"2","2",2,1,"2","1","2",1,1,0,2,"Dom Short Hair","1","1",0
"5056","2",7,"1","1",2,1,"1","1","1",1,1,50,2,"Dom Short Hair","1","1",1
"5059","2",1,"2","1",1,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",1
"5061","2",5,"2","5",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"5062","2",4,"2","1",2,1,"1","1","2",1,1,0,9,"Dom Short Hair","1","1",1
"5065","2",1,"3","4",1,1,"2","2","3",1,5,0,1,"Dom Short Hair","0","1",0
"5070","2",12,"2","7",1,1,"3","3","3",1,1,0,1,"Dom Short Hair","0","1",1
"5071","2",3,"2","1",2,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"5075","2",2,"1","1",1,1,"2","2","2",1,1,0,11,"Dom Short Hair","1","1",1
"5076","2",2,"2","1",1,1,"1","1","2",1,1,0,25,"Dom Short Hair","1","1",0
"5077","2",1,"2","5",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"5078","2",1,"2","1",1,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",1
"5080","2",3,"2","6",1,1,"1","1","2",1,1,10,14,"Dom Short Hair","1","1",0
"5091","2",2,"2","3",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",1
"5100","2",29,"2","6",2,1,"1","1","1",1,1,0,2,"Dom Short Hair","1","1",1
"5101","2",4,"3","3",2,1,"2","1","2",1,3,0,1,"Dom Short Hair","0","1",0
"5105","2",9,"1","3",2,1,"1","1","1",1,1,0,3,"Dom Short Hair","1","1",0
"5109","2",4,"2","3",1,1,"1","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"5111","2",2,"1","1",3,1,"2","2","2",1,4,0,3,"Dom Short Hair","1","1",1
"5114","2",4,"1","1",1,1,"2","1","2",1,1,0,7,"Dom Short Hair","1","1",1
"5119","2",3,"1","4",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",0
"5120","2",24,"2","2",2,1,"1","1","1",1,8,0,9,"Dom Short Hair","1","1",0
"5123","2",2,"2","2",2,1,"2","2","2",1,1,0,4,"Dom Short Hair","0","1",1
"5125","2",4,"1","1",1,1,"3","3","3",1,1,0,3,"Dom Short Hair","0","1",0
"5126","2",2,"1","1",2,1,"2","2","2",1,5,0,3,"Dom Short Hair","1","1",0
"5127","2",1,"2","5",3,1,"2","2","2",1,2,0,3,"Dom Short Hair","1","1",1
"5129","2",2,"1","2",2,1,"2","1","2",1,2,0,3,"Dom Short Hair","1","1",0
"5136","2",0,"2","1",1,1,"2","2","2",1,6,0,0,"Dom Short Hair","0","1",0
"5138","2",12,"1","2",2,2,"1","1","1",1,1,100,4,"Dom Short Hair","1","1",1
"5150","2",24,"1","3",1,1,"3","1","2",2,1,150,2,"Dom Short Hair","1","1",0
"5151","2",36,"2","1",1,1,"1","1","2",1,2,0,2,"Dom Short Hair","1","1",1
"5153","2",2,"1","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",0
"5155","2",5,"3","1",2,1,"2","2","2",1,5,50,3,"Dom Short Hair","1","1",0
"5156","2",3,"2","3",2,1,"2","2","2",1,1,10,2,"Dom Short Hair","1","1",0
"5158","2",8,"2","1",2,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",1
"5160","2",72,"2","1",2,2,"1","1","1",1,2,0,3,"Dom Short Hair","1","1",0
"5161","2",12,"2","5",1,1,"1","1","1",1,1,0,1,"Dom Short Hair","0","1",1
"5162","2",3,"2","1",2,1,"1","1","1",1,1,0,5,"Dom Short Hair","1","1",0
"5163","2",3,"1","1",2,1,"1","1","2",1,1,1,4,"Dom Short Hair","1","1",0
"5164","2",3,"1","5",2,1,"2","1","2",1,1,0,12,"Dom Short Hair","1","1",1
"5176","2",1,"2","1",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"5177","2",4,"3","4",2,1,"2","1","2",1,3,0,3,"Dom Short Hair","1","1",0
"5182","2",3,"1","3",2,1,"1","1","2",1,1,0,2,"Dom Short Hair","1","1",0
"5189","2",7,"2","1",2,1,"1","1","1",1,1,0,6,"Dom Short Hair","1","1",0
"5191","2",2,"1","1",1,1,"1","1","2",1,1,50,6,"Dom Short Hair","1","1",0
"5192","2",3,"2","2",2,1,"2","2","2",1,1,10,3,"Dom Short Hair","1","1",1
"5193","2",2,"2","3",2,2,"3","3","3",1,1,0,6,"Dom Short Hair","1","1",1
"5197","2",12,"2","3",2,1,"3","3","2",1,1,0,0,"Dom Short Hair","0","1",0
"5200","2",24,"2","1",2,1,"1","1","1",1,1,50,3,"Dom Short Hair","1","1",0
"5206","2",3,"1","6",1,1,"2","2","2",1,1,0,7,"Dom Short Hair","1","1",1
"5208","2",212,"2","1",2,1,"1","1","2",1,1,0,13,"Dom Short Hair","1","1",0
"5212","2",2,"3","1",1,1,"3","3","3",2,4,0,1,"Dom Short Hair","0","1",0
"5214","2",24,"3","1",1,1,"3","3","2",1,3,0,5,"Dom Short Hair","1","1",0
"5220","2",2,"1","1",1,1,"3","3","3",1,1,0,4,"Dom Short Hair","1","1",1
"5223","2",2,"1","2",1,1,"2","1","2",1,1,0,5,"Dom Short Hair","1","1",0
"5228","2",2,"3","1",1,1,"2","1","2",1,5,0,14,"Dom Short Hair","1","1",1
"5229","2",3,"2","2",2,1,"3","3","3",1,1,0,0,"Dom Short Hair","1","1",0
"5239","2",2,"2","2",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"5241","2",2,"1","4",2,1,"2","2","2",1,1,0,9,"Dom Short Hair","0","1",1
"5242","2",2,"1","2",2,2,"2","1","2",2,2,0,4,"Dom Short Hair","1","1",0
"5243","2",6,"2","5",2,2,"2","2","2",2,1,0,1,"Dom Short Hair","1","1",0
"5244","2",2,"3","1",2,1,"2","2","2",1,5,0,5,"Dom Short Hair","1","1",1
"5246","2",3,"1","2",1,1,"2","2","2",2,1,0,4,"Dom Short Hair","1","1",1
"5247","2",1,"3","1",1,1,"2","2","2",1,4,0,5,"Dom Short Hair","1","1",1
"5248","2",2,"2","2",1,1,"2","2","2",1,2,0,4,"Dom Short Hair","1","1",0
"5251","2",2,"2","1",2,1,"1","3","3",1,1,5,3,"Dom Short Hair","0","1",1
"5253","2",3,"2","2",2,1,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",1
"5254","2",8,"1","2",2,1,"3","3","3",1,1,0,2,"Dom Short Hair","1","1",0
"5255","2",4,"2","1",2,2,"2","2","2",1,1,0,11,"Dom Short Hair","1","1",0
"5257","2",20,"2","1",3,2,"2","2","1",1,1,0,4,"Dom Short Hair","1","1",0
"5259","2",1,"1","1",2,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",1
"5261","2",2,"2","2",2,1,"2","2","2",1,1,0,2,"Dom Short Hair","1","1",1
"5268","2",24,"2","1",1,1,"2","1","1",1,1,0,2,"Dom Short Hair","1","1",0
"5272","2",3,"2","2",1,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"5280","2",2,"2","1",2,1,"2","1","1",1,1,0,1,"Dom Short Hair","1","1",1
"5281","2",4,"3","1",1,1,"1","1","2",1,3,50,3,"Dom Short Hair","1","1",0
"5288","2",4,"2","1",2,1,"2","1","2",1,1,0,22,"Dom Short Hair","1","1",0
"5289","2",2,"3","4",2,1,"2","2","2",1,5,0,1,"Dom Short Hair","1","1",0
"5291","2",4,"1","3",1,1,"2","1","2",1,1,0,4,"Dom Short Hair","1","1",0
"5294","2",5,"2","1",1,1,"2","1","1",1,1,0,3,"Dom Short Hair","1","1",0
"5302","2",3,"1","1",2,1,"2","1","2",1,1,30,6,"Dom Short Hair","1","1",1
"5310","2",11,"2","1",2,1,"1","1","1",1,1,100,4,"Dom Short Hair","1","1",0
"5311","2",2,"1","7",2,2,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",1
"5318","2",30,"3","1",2,2,"1","1","1",1,2,2,1,"Dom Short Hair","1","1",1
"5319","2",3,"2","4",2,1,"2","1","1",1,1,0,4,"Dom Short Hair","1","1",0
"5320","2",3,"2","1",1,1,"1","1","2",1,1,0,6,"Dom Short Hair","1","1",0
"5321","2",2,"2","4",1,1,"1","1","2",1,3,0,7,"Dom Short Hair","1","1",1
"5322","2",5,"1","1",2,1,"3","1","1",1,1,0,4,"Dom Short Hair","1","1",1
"5326","2",3,"1","2",2,1,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",1
"5329","2",1,"3","1",2,1,"2","2","2",1,4,0,7,"Dom Short Hair","1","1",1
"5334","2",2,"2","1",1,2,"1","1","2",1,1,0,4,"Dom Short Hair","1","1",1
"5335","2",2,"1","3",1,2,"2","2","2",1,1,0,3,"Dom Short Hair","1","1",1
"5342","2",3,"1","1",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",1
"5344","2",2,"2","2",1,2,"2","2","2",1,1,0,1,"Dom Short Hair","1","1",0
"5349","2",5,"1","3",1,1,"2","2","2",1,1,0,7,"Dom Short Hair","1","1",1
"5352","2",1,"3","1",1,1,"2","2","2",1,3,0,2,"Dom Short Hair","0","1",1
"5356","2",4,"2","6",2,1,"1","1","3",1,2,0,2,"Dom Short Hair","1","1",0
"5357","2",12,"2","1",2,1,"1","1","2",1,1,0,1,"Dom Short Hair","1","1",1
"5358","2",2,"1","3",1,1,"2","1","2",1,1,30,4,"Dom Short Hair","1","1",1
"5359","2",21,"2","1",2,2,"3","1","1",1,1,0,8,"Dom Short Hair","1","1",0
"5361","2",3,"1","6",1,1,"1","1","1",1,1,50,8,"Dom Short Hair","1","1",0
"5364","2",1,"2","1",2,2,"2","2","2",1,1,0,4,"Dom Short Hair","1","1",1
"5365","2",4,"2","1",1,1,"2","2","2",1,1,0,5,"Dom Short Hair","1","1",1
"5370","2",1,"3","1",2,1,"2","1","2",1,4,0,3,"Dom Short Hair","1","1",1
"5373","2",3,"1","1",2,1,"2","3","2",1,2,0,9,"Dom Short Hair","1","1",0
"5378","2",5,"2","1",1,1,"1","2","1",1,1,100,2,"Dom Short Hair","1","1",0
