"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
2,292,2,6,7,0,2,1,2,2,2,1,2,0,41401,0,3,0,2
2,266,1,1,4,7,1,2,2,1,2,1,2,0,41401,0,13,0,3
2,265,2,2,3,4,1,2,2,2,2,1,3,0,41401,0,2,0,3
2,264,2,1,4,7,3,3,3,3,3,1,1,0,41401,0,2,1,3
2,299,2,3,4,5,2,1,3,3,3,1,1,0,41401,0,3,0,3
2,268,2,1,6,0,2,1,1,1,1,1,1,0,41326,0,1,0,2
2,268,1,1,2,6,3,2,1,1,1,1,1,0,41326,0,3,0,3
2,268,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,3,0,1
2,266,1,1,2,7,1,1,2,1,2,2,1,20,41324,0,3,0,3
1,307,2,5,0,0,2,1,1,1,1,1,1,0,41401,0,2,4,1
1,307,3,2,5,7,3,2,2,2,2,1,4,0,41326,0,4,0,3
1,307,2,1,7,0,3,1,1,1,2,1,1,0,41326,0,2,0,2
1,307,1,2,5,7,3,1,2,2,2,1,3,0,41326,0,3,0,3
1,307,2,1,0,0,2,1,3,3,3,1,1,0,41326,0,1,0,1
1,78,1,1,2,0,3,1,1,1,1,1,1,1000,41326,0,1,1,2
2,299,3,7,0,0,2,2,1,1,2,1,2,0,41401,0,6,0,1
1,307,1,5,0,0,2,3,1,1,1,1,1,0,41401,0,2,3,1
1,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,4,0,2
1,307,2,2,7,0,2,2,2,1,1,1,1,0,41401,0,2,1,2
2,266,2,1,4,7,1,1,2,1,1,1,1,0,41326,0,1,0,3
2,266,2,1,6,7,2,1,2,1,1,1,1,100,41326,0,7,1,3
2,266,2,5,6,0,2,1,2,1,1,1,1,150,41326,0,2,2,2
2,254,2,1,4,7,2,1,2,1,1,1,1,150,41326,0,3,0,3
2,266,1,6,7,0,2,1,2,1,2,1,1,100,41326,0,5,0,2
2,265,1,6,7,0,2,2,2,1,1,1,1,150,41326,0,3,3,2
2,266,2,1,4,7,2,1,1,1,1,1,1,150,41326,0,3,2,3
2,266,2,2,4,7,2,1,1,1,1,1,1,150,41326,0,4,3,3
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41326,0,4,0,1
1,109,2,3,0,0,3,3,1,1,1,1,1,480,41326,0,4,6,1
2,264,2,3,7,0,1,2,2,2,2,1,1,180,41326,0,4,0,2
2,266,2,5,6,0,1,1,2,1,1,1,1,0,41326,0,1,0,2
1,307,3,1,2,7,2,1,2,2,2,1,6,0,41326,0,1,0,3
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41342,0,5,0,1
1,307,2,3,0,0,2,1,1,1,1,1,1,0,41342,0,1,1,1
2,266,2,1,0,0,2,1,1,1,2,1,1,0,41342,0,1,0,1
1,307,1,2,0,0,2,1,1,1,1,1,1,0,41342,0,1,0,1
2,266,2,1,4,7,2,1,1,1,2,1,1,0,41342,0,1,0,3
1,307,2,1,7,0,2,1,1,1,2,1,1,0,41342,0,1,0,2
1,307,2,1,5,0,2,2,1,1,1,1,1,0,41342,0,5,0,2
1,307,1,2,7,0,2,1,1,1,2,1,1,0,41342,0,2,0,2
2,266,1,3,0,0,2,1,1,1,2,1,1,0,41342,0,1,0,1
1,307,1,2,7,0,3,1,1,1,1,1,1,0,41342,0,5,1,2
2,266,3,1,6,7,2,1,2,1,2,1,2,0,41401,0,10,0,3
2,265,2,4,7,0,2,2,2,1,1,1,1,100,41401,0,4,2,2
2,266,2,1,2,0,1,1,2,1,2,1,1,0,41401,0,18,0,2
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41401,0,18,0,1
2,266,1,1,2,0,2,1,2,1,2,1,1,0,41401,0,10,0,2
2,285,2,2,0,0,2,3,2,1,1,1,1,0,41401,0,4,4,1
2,265,1,2,4,7,1,2,2,1,2,1,1,100,41401,1,10,0,3
2,299,2,1,2,3,2,1,1,1,1,1,1,0,41401,0,9,1,3
2,285,2,1,2,7,2,3,2,1,1,1,1,200,41401,0,7,5,3
2,266,2,6,7,0,2,1,2,1,2,1,2,0,41401,0,25,3,2
2,266,1,4,7,0,2,1,1,1,1,1,1,0,41401,0,8,3,2
2,265,1,1,7,0,2,2,1,1,1,1,1,0,41401,0,28,3,2
2,265,1,4,7,0,2,2,2,1,1,1,1,120,41401,0,10,1,2
2,265,2,6,7,0,2,2,1,1,1,1,1,200,41401,0,7,3,2
1,141,1,2,3,7,2,2,1,1,2,1,1,0,41326,0,3,0,3
1,213,2,7,0,0,1,2,3,3,3,1,1,50,41401,0,3,1,1
1,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,0,4,0,3
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,1,1,0,2
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2,8,0,1
1,307,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,1,2,1
1,307,2,1,4,0,2,1,2,2,2,1,1,0,41326,0,1,0,2
1,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,1,3,3
1,307,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,5,0,1
1,307,3,1,2,0,2,1,1,1,2,1,6,0,41326,0,0,0,2
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,1,4,0,1
2,266,3,2,7,0,1,1,2,2,2,1,3,0,41401,0,5,0,2
2,266,3,1,4,0,1,1,2,1,2,1,4,0,41324,0,6,0,2
2,266,1,1,6,7,1,1,2,2,2,1,2,0,41324,0,5,0,3
2,266,3,7,0,0,1,1,2,2,2,1,3,0,41324,0,3,0,1
1,103,1,1,3,0,3,2,1,1,2,2,1,500,41327,0,1,0,2
2,266,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,5,0,1
2,266,3,4,7,0,2,2,2,2,2,1,2,0,41401,0,1,0,2
2,266,3,1,4,7,2,1,2,2,2,1,5,0,41401,0,1,0,3
2,264,2,3,5,7,3,3,3,3,2,1,1,0,41401,0,3,2,3
2,266,1,1,4,7,2,1,2,2,2,1,1,0,41401,0,1,0,3
2,266,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1,0,2
2,266,3,4,7,0,2,1,2,1,2,1,4,0,41401,0,1,0,2
2,292,2,1,4,7,2,1,2,1,2,1,1,100,41326,0,3,1,3
2,292,2,2,5,7,2,1,2,1,2,1,1,100,41326,0,4,1,3
2,299,2,2,3,7,1,1,2,1,2,1,1,100,41326,0,6,0,3
2,292,1,2,5,7,2,1,2,1,2,1,1,0,41326,0,3,1,3
2,292,2,2,5,7,2,1,2,1,2,1,1,150,41326,0,5,1,3
2,295,2,2,5,0,1,1,2,2,2,1,1,50,41326,0,4,0,2
2,292,1,5,7,0,2,1,2,2,2,1,1,50,41326,0,4,1,2
1,307,2,5,0,0,2,2,1,1,1,1,1,0,41330,0,3,0,1
1,205,1,1,2,7,1,3,1,1,1,1,1,0,41330,0,2,3,3
1,307,2,2,7,0,2,2,1,1,1,1,1,0,41330,0,1,1,2
1,39,2,1,7,0,2,2,1,1,1,1,1,0,41330,0,3,0,2
1,179,1,2,0,0,1,3,1,1,1,1,1,0,41330,0,1,1,1
1,307,1,2,0,0,2,2,1,1,1,1,1,0,41330,0,1,0,1
1,307,1,1,0,0,2,2,1,1,1,1,1,0,41330,0,1,0,1
1,18,2,1,2,7,2,2,1,1,1,1,1,0,41330,0,2,0,3
1,78,1,2,0,0,3,2,1,1,1,1,1,200,41330,0,1,1,1
1,307,1,5,0,0,2,2,1,1,1,1,1,0,41330,0,1,2,1
1,218,2,1,2,0,2,3,1,1,1,1,1,0,41330,0,3,0,2
1,307,2,1,2,0,2,3,1,1,1,1,1,0,41330,0,2,1,2
1,152,2,1,2,0,1,2,1,1,1,1,1,0,41330,0,1,0,2
1,141,1,2,5,0,2,2,1,1,1,1,1,0,41330,0,1,0,2
1,307,2,7,0,0,2,1,1,1,1,1,1,0,41330,0,4,0,1
1,119,1,1,6,7,3,3,1,1,1,1,1,300,41330,0,1,3,3
1,200,1,2,6,0,2,1,1,1,1,1,1,0,41330,0,1,0,2
1,307,2,1,0,0,2,1,1,1,1,1,1,0,41330,0,2,0,1
1,126,2,2,0,0,2,1,1,1,1,1,1,0,41330,0,4,0,1
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,2,1,1
1,307,2,2,0,0,1,1,2,1,2,1,1,0,41401,0,3,0,1
1,307,2,2,0,0,2,1,2,1,2,1,1,0,41401,3,10,0,1
1,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,2,1,2
1,307,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,2,1,2
1,307,2,1,0,0,2,1,2,2,2,1,1,0,41324,0,1,0,1
1,307,1,7,0,0,2,1,2,2,2,1,1,0,41324,0,1,1,1
2,265,2,1,3,7,2,2,2,1,2,1,1,0,41326,0,9,0,3
1,307,2,1,2,5,2,2,1,1,2,1,1,0,41326,0,5,0,3
1,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,3,0,2
2,266,1,2,0,0,1,1,1,1,1,1,2,100,41401,0,1,1,1
1,307,1,2,0,0,1,1,1,1,1,1,2,100,41401,0,1,1,1
2,265,2,1,4,7,1,1,2,2,2,1,2,0,41327,0,0,1,3
1,103,2,1,2,0,2,1,3,3,2,1,1,0,41327,0,1,0,2
2,264,1,1,7,0,3,2,2,2,2,1,1,0,41326,0,5,0,2
2,266,1,3,7,0,3,1,2,2,2,1,1,0,41326,0,5,0,2
2,264,1,3,7,0,3,2,2,2,2,1,1,0,41326,0,3,0,2
2,264,1,3,7,0,2,2,2,2,2,1,1,0,41326,1,1,0,2
2,264,2,1,2,3,3,2,2,2,2,1,1,0,41326,0,2,0,3
1,17,1,1,2,6,1,3,1,1,3,1,1,0,41326,0,7,5,3
2,264,2,1,2,7,3,2,2,2,2,1,1,0,41326,0,5,0,3
2,264,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,5,0,2
2,264,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,5,0,2
2,264,2,1,3,4,2,2,2,2,2,1,1,0,41326,0,5,0,3
2,264,1,1,2,7,3,2,2,2,2,1,1,0,41326,0,5,0,3
2,264,1,5,7,0,3,2,2,2,2,1,1,0,41326,0,7,0,2
2,264,2,5,6,7,2,3,2,2,2,1,1,0,41326,0,2,0,3
2,264,2,6,7,0,3,2,2,2,2,1,1,0,41326,1,4,0,2
2,271,1,1,2,6,2,3,2,2,2,1,1,0,41401,0,2,6,3
2,265,1,3,4,5,3,2,2,2,2,1,1,0,41401,0,0,3,3
1,207,2,1,2,0,1,2,1,1,1,1,1,300,41326,0,4,0,2
1,307,2,1,2,7,2,1,1,1,1,1,1,80,41326,0,4,0,3
1,179,2,2,0,0,1,2,1,1,1,1,1,600,41326,0,4,0,1
1,307,1,1,7,0,2,1,1,1,1,1,1,80,41326,0,4,0,2
1,307,3,1,2,7,2,1,1,1,1,1,3,80,41326,0,5,0,3
1,307,2,4,0,0,2,1,1,1,1,1,1,80,41326,0,5,0,1
1,76,1,1,7,0,2,2,2,1,2,1,1,0,41401,0,4,3,2
2,266,1,5,0,0,2,1,2,1,1,1,1,50,41401,0,3,1,1
2,266,2,2,0,0,2,1,2,1,1,1,1,0,41401,0,4,1,1
1,307,1,1,0,0,1,2,1,1,2,1,1,0,41401,0,1,0,1
1,65,1,2,3,7,3,3,1,1,1,1,1,0,41401,0,2,7,3
2,251,2,2,0,0,2,1,1,1,3,1,1,0,41326,0,1,1,1
2,251,2,1,7,0,2,1,1,1,3,1,1,0,41326,0,1,0,2
2,251,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,1,0,1
2,265,3,1,2,4,2,2,2,2,2,1,3,0,41401,0,3,0,3
2,266,1,1,7,0,1,2,2,2,2,1,1,0,41401,0,9,0,2
1,307,2,7,0,0,1,1,3,3,3,1,2,0,41326,0,5,0,1
2,266,2,4,5,7,1,1,2,2,2,1,1,0,41326,0,5,0,3
2,264,1,1,7,0,3,3,2,2,1,1,1,0,41326,0,4,2,2
2,266,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,5,0,2
1,307,1,1,7,0,2,2,2,1,1,2,1,0,41401,0,1,0,2
1,307,3,1,7,0,2,1,2,2,2,1,2,0,41401,0,3,0,2
2,266,1,5,0,0,3,2,2,2,2,1,1,0,41326,0,1,0,1
1,307,2,1,2,6,1,1,1,1,2,1,2,0,41326,0,5,4,3
2,265,3,4,6,7,2,2,2,2,2,1,2,0,41326,0,5,0,3
1,307,3,1,2,4,2,1,1,1,1,1,8,0,41336,0,5,0,3
1,307,3,1,2,4,2,1,1,1,1,1,5,0,41336,0,5,0,3
2,266,1,1,7,0,1,1,2,1,2,1,1,0,41326,0,0,0,2
1,179,2,2,0,0,1,3,1,1,1,1,1,350,41336,0,2,2,1
1,179,1,1,0,0,1,3,1,1,1,1,1,300,41336,1,1,1,1
1,307,3,1,2,3,2,2,2,1,2,1,4,0,41324,0,11,0,3
1,69,1,3,0,0,2,3,1,1,1,1,1,250,41324,0,4,2,1
2,266,1,3,7,0,1,1,2,2,3,2,1,0,41324,0,3,0,2
2,266,2,2,7,0,3,1,1,1,1,1,1,0,41401,0,1,2,2
2,265,2,1,5,7,2,2,3,1,2,1,1,0,41401,0,2,2,3
2,265,1,1,6,7,2,2,2,2,2,1,1,0,41401,0,1,0,3
2,265,1,3,5,7,1,2,2,2,2,1,2,0,41401,0,5,0,3
2,265,1,1,2,7,2,2,1,3,1,1,1,0,41401,0,5,3,3
2,266,1,6,7,0,1,1,2,2,2,1,5,0,41401,0,4,0,2
2,266,2,6,7,0,3,1,1,1,1,1,1,0,41401,0,4,3,2
2,266,2,3,6,0,1,1,3,1,2,1,1,0,41401,0,5,0,2
2,268,1,5,7,0,2,2,3,1,2,1,1,0,41401,0,4,2,2
2,285,2,1,5,7,1,2,3,3,3,1,1,0,41401,0,3,0,3
2,285,1,1,0,0,2,3,3,3,1,1,1,0,41401,0,3,3,1
2,299,3,2,5,6,1,2,2,2,2,1,5,0,41401,0,5,0,3
2,266,3,5,6,7,2,2,2,2,2,1,5,0,41401,0,1,0,3
2,285,2,1,6,7,2,2,3,3,3,1,1,0,41401,0,4,1,3
2,266,2,1,6,0,1,1,3,3,3,1,1,0,41401,0,3,0,2
2,285,1,1,2,6,1,1,3,3,2,1,1,0,41401,0,4,0,3
2,266,1,2,7,0,2,1,2,1,2,1,2,0,41401,1,3,0,2
1,103,2,1,2,0,3,2,3,3,3,2,1,500,41326,0,5,4,2
2,264,2,7,0,0,2,3,3,3,3,1,1,0,41326,0,3,0,1
1,109,2,2,0,0,2,3,3,3,3,1,1,0,41326,0,1,3,1
1,307,3,1,2,4,2,2,3,3,3,1,7,0,41326,0,4,0,3
1,231,1,7,0,0,2,2,1,1,3,2,1,0,41326,0,6,3,1
2,246,3,1,3,7,2,3,3,3,3,1,15,0,41326,0,0,0,3
2,264,3,1,3,7,2,3,3,3,3,1,5,0,41326,0,5,0,3
1,307,3,1,2,7,2,2,3,3,3,1,14,0,41326,0,6,0,3
1,307,2,1,2,7,2,1,2,2,3,2,1,0,41326,0,1,0,3
1,307,2,1,0,0,2,1,1,1,1,1,2,0,41342,0,3,1,1
1,218,2,2,6,0,2,3,3,3,3,1,1,0,41401,0,2,5,2
1,78,2,1,2,0,3,1,1,1,1,1,1,0,41401,0,1,4,2
2,299,3,1,4,7,1,2,2,2,2,1,6,0,41326,0,0,0,3
2,265,3,1,3,7,2,2,2,1,2,1,2,0,41401,0,7,0,3
1,205,2,5,7,0,1,2,3,1,2,1,1,0,41401,0,7,5,2
1,307,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,1,0,2
1,307,2,2,5,7,2,1,1,1,2,2,1,100,41401,0,2,0,3
1,307,2,2,5,0,1,1,2,2,2,1,6,0,41401,0,1,0,2
2,243,3,7,0,0,2,2,2,2,3,1,3,0,41401,0,4,1,1
2,266,1,6,0,0,1,1,2,1,2,1,1,0,41336,0,1,0,1
2,265,2,1,4,6,2,2,3,3,1,1,2,0,41401,0,1,1,3
2,266,2,6,7,0,2,2,1,1,2,1,1,0,41326,0,2,0,2
2,266,1,6,0,0,1,1,2,2,2,1,1,0,41326,0,1,0,1
2,266,2,5,7,0,1,1,2,2,2,1,1,0,41326,0,2,0,2
1,20,3,2,7,0,1,1,2,2,2,1,2,350,41326,0,0,0,2
1,307,2,1,2,0,2,1,3,3,3,1,1,0,41401,1,5,0,2
1,307,1,7,0,0,3,1,2,1,2,1,1,0,41401,0,1,0,1
1,307,3,1,2,4,1,1,2,2,2,2,4,0,41326,2,27,0,3
1,307,2,1,5,0,1,1,2,1,2,2,1,10,41326,0,5,0,2
1,307,2,4,5,7,2,1,1,1,2,1,1,25,41326,0,18,0,3
1,128,2,2,7,0,1,2,1,1,2,1,1,0,41327,0,1,0,2
1,307,2,1,3,7,2,1,1,1,2,1,2,0,41326,0,1,0,3
1,39,1,1,6,7,2,2,1,1,2,1,1,0,41401,0,4,0,3
1,75,2,3,0,0,2,2,2,2,3,1,1,0,41326,0,5,0,1
1,187,1,2,7,0,3,2,1,1,3,1,1,0,41326,0,5,0,2
1,307,1,2,0,0,1,2,3,3,3,1,1,0,41401,0,5,0,1
1,128,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,0,0,1
1,20,1,2,4,7,1,2,1,1,1,1,1,0,41326,0,1,4,3
2,297,2,1,3,5,1,2,2,2,2,1,2,0,41326,0,1,0,3
2,262,2,1,3,7,2,2,2,1,2,1,1,0,41326,0,7,1,3
2,265,1,5,6,7,2,2,1,1,1,1,2,0,41326,0,6,1,3
2,289,2,6,7,0,2,2,1,2,2,1,1,0,41326,0,1,1,2
2,265,3,1,5,6,2,2,2,2,2,1,7,0,41326,0,4,1,3
2,297,2,1,3,6,1,2,2,2,2,1,2,0,41326,0,7,0,3
1,307,2,7,0,0,2,3,2,1,1,1,1,0,41325,0,1,2,1
1,307,2,6,0,0,2,1,1,1,1,1,1,0,41325,0,1,2,1
1,307,1,1,0,0,3,1,1,1,2,1,1,0,41325,0,2,3,1
1,307,1,7,0,0,2,1,1,1,2,1,1,0,41325,0,1,2,1
1,307,1,1,2,0,2,2,1,1,3,1,1,0,41326,0,4,0,2
1,31,2,1,2,0,3,2,1,1,2,1,1,0,41401,0,4,0,2
2,266,1,5,0,0,1,1,2,2,2,1,1,0,41326,0,2,0,1
2,266,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,1,0,1
2,266,1,1,7,0,2,1,2,1,2,1,2,0,41342,0,2,0,2
2,254,2,4,5,7,2,1,1,1,1,1,1,200,41330,0,1,1,3
2,281,2,6,0,0,1,1,1,1,3,1,1,60,41330,0,3,0,1
2,293,2,2,7,0,1,2,1,1,3,1,1,60,41330,0,1,0,2
2,266,2,1,0,0,1,1,2,1,2,1,1,0,41326,0,2,0,1
1,307,2,2,0,0,3,1,1,1,2,1,2,100,41326,0,4,0,1
1,307,2,1,2,3,2,2,3,3,3,2,1,0,41326,0,2,6,3
2,266,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,5,0,1
2,266,3,1,2,6,2,1,2,2,2,1,4,0,41326,0,5,0,3
2,266,2,6,0,0,2,1,2,1,2,1,1,0,41326,0,2,0,1
2,241,3,1,7,0,2,2,1,3,3,1,3,0,41326,0,5,0,2
1,307,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,1,0,2
1,307,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,2,0,2
1,307,1,1,7,0,2,2,3,3,3,1,1,0,41326,0,1,3,2
1,307,2,1,3,7,2,2,3,3,3,1,1,0,41326,0,2,0,3
1,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1,1,2
2,285,1,3,7,0,2,3,1,1,2,1,1,0,41326,0,8,0,2
2,266,1,2,7,0,2,1,3,1,1,1,1,0,41326,0,1,1,2
2,266,2,1,7,0,2,1,3,1,1,1,1,0,41326,0,1,1,2
2,266,1,2,7,0,2,1,3,1,1,1,1,0,41326,0,1,1,2
2,266,1,2,7,0,2,1,3,1,1,1,1,0,41326,0,1,1,2
2,266,1,1,7,0,2,1,3,1,1,1,1,0,41326,0,1,1,2
2,266,1,2,7,0,2,1,3,1,1,1,1,0,41326,0,1,1,2
2,266,2,2,6,7,2,1,3,1,1,1,1,0,41326,0,1,1,3
2,266,1,4,7,0,1,1,2,2,2,1,1,0,41326,0,2,0,2
2,265,3,2,6,7,1,2,2,2,2,1,4,0,41326,0,4,0,3
2,266,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,5,0,2
2,265,3,4,0,0,1,2,2,2,2,1,2,0,41326,0,2,0,1
2,266,3,2,0,0,2,1,3,3,3,1,2,0,41326,0,5,0,1
2,266,2,1,2,6,1,1,2,2,2,1,1,0,41326,0,3,0,3
2,265,3,1,2,4,1,2,2,2,2,1,5,0,41326,0,5,0,3
2,266,1,4,7,0,1,1,2,1,2,1,1,0,41326,0,5,0,2
2,266,1,4,7,0,1,1,2,2,2,1,2,0,41326,0,5,0,2
2,264,3,1,6,7,1,3,2,2,2,1,5,0,41326,0,4,0,3
2,265,1,2,5,0,1,2,2,2,2,1,1,0,41326,0,3,0,2
2,266,2,1,0,0,1,1,3,3,3,1,1,0,41326,0,5,0,1
2,265,2,5,0,0,1,2,2,2,2,1,1,0,41326,0,3,0,1
2,265,2,4,5,0,2,2,2,1,2,1,1,0,41326,0,4,1,2
2,303,2,1,2,7,1,2,2,2,2,1,1,0,41326,0,5,0,3
2,266,2,2,5,6,2,1,2,2,2,1,2,0,41326,0,7,0,3
1,307,1,5,0,0,2,2,3,3,2,1,1,0,41330,0,1,3,1
1,307,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,5,0,3
1,20,1,2,5,7,2,2,2,2,2,1,1,0,41326,0,5,0,3
2,292,2,5,6,7,1,2,1,1,2,2,1,0,41401,0,4,0,3
1,307,3,1,2,7,2,2,2,2,3,1,11,0,41327,0,10,0,3
1,307,2,1,2,0,2,1,2,1,2,1,1,0,41327,0,0,0,2
1,307,1,3,0,0,3,2,1,1,2,1,1,0,41336,0,1,3,1
1,307,3,2,6,0,1,1,2,2,2,1,3,0,41336,0,3,0,2
1,307,3,2,6,0,1,1,2,2,2,1,3,0,41336,0,1,0,2
2,265,2,1,4,7,1,2,1,1,1,1,1,0,41326,0,1,2,3
2,265,3,2,4,5,2,2,1,3,3,1,3,0,41325,0,7,2,3
2,285,2,3,4,5,1,2,2,2,2,1,1,0,41326,0,0,0,3
2,265,3,1,3,4,1,2,2,2,2,1,4,0,41326,0,0,0,3
2,266,1,1,7,0,2,1,1,1,1,1,1,50,41401,0,2,0,2
2,266,1,1,7,0,2,1,1,1,1,1,1,50,41401,0,1,0,2
2,266,1,7,0,0,2,1,1,1,1,1,1,50,41401,0,2,0,1
2,265,2,6,0,0,2,2,2,3,2,1,1,0,41326,0,3,1,1
1,307,2,5,0,0,2,2,2,2,2,1,1,0,41401,0,4,5,1
1,307,1,2,0,0,3,1,1,1,1,1,1,0,41401,0,1,0,1
1,307,2,2,5,7,2,1,1,1,1,1,1,0,41401,0,1,0,3
1,307,2,2,3,0,2,1,1,1,1,1,1,0,41401,0,1,0,2
1,109,1,2,3,4,2,2,1,1,2,1,1,0,41327,0,0,4,3
1,141,3,1,2,7,3,1,1,1,3,1,5,0,41330,0,5,1,3
1,307,2,1,2,7,2,1,3,3,1,2,1,0,41330,0,2,2,3
2,251,3,6,7,0,2,1,2,2,2,1,2,0,41325,0,5,1,2
2,299,2,1,2,6,2,1,2,2,2,1,1,0,41325,0,1,0,3
2,266,3,2,6,7,2,2,2,2,2,1,5,0,41325,0,5,0,3
1,102,2,1,2,0,2,1,3,3,3,1,1,0,41401,0,1,2,2
1,307,2,1,5,0,2,1,2,2,2,1,1,0,41326,0,4,0,2
2,292,2,2,5,6,2,2,3,3,2,1,1,0,41326,0,2,1,3
2,265,1,4,5,7,2,2,2,1,2,1,1,0,41326,0,4,0,3
2,292,2,1,4,7,2,2,2,1,2,1,1,0,41326,0,5,0,3
2,241,1,3,4,5,2,1,3,3,2,1,1,0,41326,0,1,1,3
2,266,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,3,0,3
2,306,2,2,5,0,2,2,2,1,2,1,1,0,41326,0,5,0,2
2,292,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,1,1,3
2,284,1,4,7,0,2,1,2,1,2,1,5,0,41326,0,10,0,2
2,260,1,3,4,5,2,2,2,1,2,1,1,0,41326,0,4,0,3
1,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,2,0,1
2,265,2,1,2,5,2,1,2,1,2,1,1,0,41326,0,3,0,3
2,266,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,2,0,3
2,280,2,1,2,3,1,3,1,1,1,1,1,0,41326,0,1,2,3
1,109,3,5,7,0,2,2,1,1,2,1,2,200,41326,0,3,4,2
1,109,2,5,0,0,2,2,1,1,2,1,2,200,41326,0,1,0,1
2,266,1,3,7,0,1,1,2,2,2,1,2,0,41326,0,5,0,2
2,283,2,2,7,0,1,2,2,2,2,1,1,0,41326,0,2,0,2
2,283,1,2,3,5,2,2,2,2,2,1,1,0,41326,0,1,0,3
2,292,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
2,283,1,6,7,0,1,2,2,2,2,1,1,0,41326,0,3,0,2
2,283,1,3,4,0,1,1,2,2,2,1,1,35,41326,0,0,1,2
2,283,1,3,7,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
2,266,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,5,0,2
2,265,3,1,7,0,1,2,1,1,1,1,3,0,41326,0,8,1,2
2,299,2,1,2,7,2,2,1,1,1,1,2,0,41326,0,3,1,3
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41330,0,1,0,1
1,307,1,4,0,0,2,1,1,1,2,1,1,0,41330,0,1,0,1
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41330,0,3,0,1
2,299,1,1,7,0,1,1,1,1,2,1,1,0,41330,0,2,0,2
2,266,2,1,2,6,1,1,1,1,1,1,1,0,41330,0,1,1,3
1,307,1,1,7,0,2,2,1,1,2,1,1,0,41330,0,1,0,2
1,307,1,2,0,0,2,1,1,1,2,1,1,0,41330,0,1,0,1
1,307,2,1,7,0,2,1,2,1,2,1,2,0,41330,0,16,0,2
1,307,2,2,0,0,2,1,1,1,2,1,1,0,41330,0,1,0,1
2,266,2,7,0,0,2,1,1,1,1,1,1,0,41401,0,3,0,1
1,307,3,1,2,0,2,1,2,2,1,1,8,0,41401,0,3,0,2
1,307,3,2,5,7,2,2,2,2,2,1,5,0,41326,0,7,0,3
1,307,1,7,0,0,2,1,1,1,1,1,1,0,41326,0,1,0,1
2,266,2,1,3,7,2,1,2,1,1,1,3,0,41326,0,3,1,3
2,266,2,1,0,0,2,1,2,1,1,1,1,0,41326,0,11,1,1
1,307,3,1,2,0,2,1,1,1,2,1,2,0,41326,0,12,0,2
2,265,2,1,2,5,2,2,2,1,2,1,3,0,41326,0,3,0,3
2,265,1,6,7,0,1,2,2,1,2,1,1,0,41326,0,2,0,2
1,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,1,0,2
2,266,3,1,2,7,1,1,2,1,2,1,2,0,41326,0,25,0,3
2,266,1,2,4,7,1,1,2,1,2,1,3,0,41326,0,19,0,3
1,218,2,5,7,0,2,2,2,1,1,1,1,0,41326,0,14,1,2
2,265,3,1,3,5,1,1,1,1,2,1,5,0,41326,0,10,0,3
2,264,1,2,7,0,1,2,2,2,2,1,1,150,41401,0,1,0,2
2,265,2,7,0,0,1,2,2,2,2,1,1,0,41401,0,1,0,1
